,quarter_id,date_quarter
0,8,1981-Q2
1,25,1981-Q3
2,45,1981-Q4
3,59,1982-Q1
4,83,1982-Q2
5,103,1982-Q3
6,117,1982-Q4
7,135,1983-Q1
8,154,1983-Q2
9,178,1983-Q3
10,196,1983-Q4
11,212,1984-Q1
12,230,1984-Q2
13,252,1984-Q3
14,273,1984-Q4
15,287,1985-Q1
16,307,1985-Q2
17,325,1985-Q3
18,344,1985-Q4
19,368,1986-Q1
20,387,1986-Q2
21,402,1986-Q3
22,420,1986-Q4
23,439,1987-Q1
24,463,1987-Q2
25,478,1987-Q3
26,497,1987-Q4
27,515,1988-Q1
28,534,1988-Q2
29,558,1988-Q3
30,572,1988-Q4
31,592,1989-Q1
32,610,1989-Q2
33,629,1989-Q3
34,653,1989-Q4
35,667,1990-Q1
36,686,1990-Q2
37,705,1990-Q3
38,724,1990-Q4
39,743,1991-Q1
40,767,1991-Q2
41,787,1991-Q3
42,801,1991-Q4
43,819,1992-Q1
44,838,1992-Q2
45,862,1992-Q3
46,877,1992-Q4
47,896,1993-Q1
48,914,1993-Q2
49,933,1993-Q3
50,957,1993-Q4
51,972,1994-Q1
52,991,1994-Q2
53,1009,1994-Q3
54,1028,1994-Q4
55,1052,1995-Q1
56,1067,1995-Q2
57,1086,1995-Q3
58,1104,1995-Q4
59,1123,1996-Q1
60,1147,1996-Q2
61,1161,1996-Q3
62,1181,1996-Q4
63,1199,1997-Q1
64,1218,1997-Q2
65,1242,1997-Q3
66,1257,1997-Q4
67,1276,1998-Q1
68,1294,1998-Q2
69,1313,1998-Q3
70,1337,1998-Q4
71,1351,1999-Q1
72,1371,1999-Q2
73,1389,1999-Q3
74,1408,1999-Q4
75,1432,2000-Q1
76,1446,2000-Q2
77,1465,2000-Q3
78,1484,2000-Q4
79,1503,2001-Q1
80,1522,2001-Q2
81,1546,2001-Q3
82,1561,2001-Q4
83,1580,2002-Q1
84,1598,2002-Q2
85,1617,2002-Q3
86,1641,2002-Q4
87,1656,2003-Q1
88,1675,2003-Q2
89,1693,2003-Q3
90,1712,2003-Q4
91,1736,2004-Q1
92,1751,2004-Q2
93,1770,2004-Q3
94,1788,2004-Q4
95,1807,2005-Q1
96,1831,2005-Q2
97,1846,2005-Q3
98,1865,2005-Q4
99,1883,2006-Q1
100,1902,2006-Q2
101,1926,2006-Q3
102,1940,2006-Q4
103,1960,2007-Q1
104,1978,2007-Q2
105,1997,2007-Q3
106,2021,2007-Q4
107,2036,2008-Q1
108,2055,2008-Q2
109,2073,2008-Q3
110,2092,2008-Q4
111,2116,2009-Q1
112,2130,2009-Q2
113,2150,2009-Q3
114,2168,2009-Q4
115,2187,2010-Q1
116,2211,2010-Q2
117,2225,2010-Q3
118,2244,2010-Q4
119,2263,2011-Q1
120,2282,2011-Q2
121,2301,2011-Q3
122,2325,2011-Q4
123,2339,2012-Q1
124,2359,2012-Q2
125,2377,2012-Q3
126,2396,2012-Q4
127,2420,2013-Q1
128,2435,2013-Q2
129,2454,2013-Q3
130,2472,2013-Q4
131,2491,2014-Q1
132,2515,2014-Q2
133,2530,2014-Q3
134,2549,2014-Q4
135,2567,2015-Q1
136,2586,2015-Q2
137,2610,2015-Q3
138,2625,2015-Q4
139,2644,2016-Q1
140,2662,2016-Q2
141,2681,2016-Q3
142,2705,2016-Q4
143,2719,2017-Q1
144,2739,2017-Q2
145,2757,2017-Q3
146,2776,2017-Q4
147,2800,2018-Q1
148,2815,2018-Q2
149,2834,2018-Q3
150,2852,2018-Q4
151,2871,2019-Q1
152,2895,2019-Q2
153,2909,2019-Q3
154,2929,2019-Q4
155,2947,2020-Q1
156,2966,2020-Q2
157,2990,2020-Q3
158,3004,2020-Q4
159,3023,2021-Q1
160,3047,2021-Q2
161,3067,2021-Q3
162,3085,2021-Q4
163,3114,2022-Q1
164,9999,2022-Q2
